ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Prep_time,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance,Time_taken_min
0xcb2e,BHPRES20DEL02,22.0,4.8,23.235123,77.398886,23.285123,77.448886,11-02-2022,2022-02-11 21:40:00,2022-02-11 21:50:00,10.0,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,7.56,21
0x6fe0,BANGRES07DEL03,28.0,4.6,12.978453,77.643685,13.068453,77.733685,06-03-2022,2022-03-06 22:30:00,2022-03-06 22:45:00,15.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,13.99,22
0x7346,MYSRES010DEL03,35.0,5.0,12.321214,76.621094,12.351214,76.651094,24-03-2022,2022-03-24 19:25:00,2022-03-24 19:30:00,5.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,4.67,27
0x4fd4,CHENRES01DEL03,27.0,4.8,13.005801,80.250744,13.035801,80.280744,03-03-2022,2022-03-03 17:35:00,2022-03-03 17:45:00,10.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,4.66,24
0xd5f1,AGRRES20DEL01,34.0,4.1,27.158822,78.045359,27.268822,78.155359,16-02-2022,2022-02-16 23:15:00,2022-02-16 23:25:00,10.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16.39,38
0xbabb,RANCHIRES16DEL01,22.0,5.0,23.371292,85.327872,23.411292,85.367872,03-03-2022,2022-03-03 12:45:00,2022-03-03 12:50:00,5.0,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,6.04,37
0x9d77,COIMBRES11DEL03,28.0,4.9,11.001753,76.986241,11.091753,77.076241,14-03-2022,2022-03-14 19:35:00,2022-03-14 19:50:00,15.0,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,14.04,37
0x687d,PUNERES02DEL03,20.0,4.9,18.55144,73.804855,18.58144,73.834855,30-03-2022,2022-03-30 17:35:00,2022-03-30 17:45:00,10.0,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,4.6,26
0xbcd4,BANGRES08DEL01,30.0,4.0,12.906229,77.596791,12.976229,77.666791,25-03-2022,2022-03-25 19:45:00,2022-03-25 19:55:00,10.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,10.88,47
0xcf49,GOARES09DEL03,37.0,4.5,15.303897,73.914336,15.363897,73.974336,17-02-2022,2022-02-17 23:20:00,2022-02-17 23:35:00,15.0,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,9.28,16
0xc81e,GOARES010DEL02,34.0,4.3,15.546594,73.760431,15.626594,73.840431,16-02-2022,2022-02-16 20:25:00,2022-02-16 20:30:00,5.0,Sunny,Jam,0,Snack,motorcycle,2.0,Yes,Urban,12.36,40
0xc8d1,KOLRES07DEL01,20.0,4.4,22.547186,88.35068,22.557186,88.36068,17-02-2022,2022-02-17 09:10:00,2022-02-17 09:25:00,15.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.52,22
0xd8e9,LUDHRES06DEL02,34.0,4.9,30.895204,75.822103,30.915204,75.842103,13-02-2022,2022-02-13 09:40:00,2022-02-13 09:55:00,15.0,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,2.93,22
0xb6d5,JAPRES02DEL02,22.0,4.7,26.914142,75.805704,26.964142,75.855704,03-04-2022,2022-04-03 21:35:00,2022-04-03 21:50:00,15.0,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,7.46,26
0xdb0b,KOCRES20DEL01,24.0,4.5,9.979186,76.317361,9.989186,76.327361,17-02-2022,2022-02-17 10:20:00,2022-02-17 10:30:00,10.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,1.56,13
0x432a,VADRES03DEL02,20.0,4.7,22.32,73.17,22.34,73.19,11-03-2022,2022-03-11 11:40:00,2022-03-11 11:50:00,10.0,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,3.03,16
0xa283,HYDRES12DEL02,35.0,4.7,17.429585,78.392621,17.509585,78.472621,31-03-2022,2022-03-31 22:50:00,2022-03-31 22:55:00,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,12.31,28
0x61e5,RANCHIRES12DEL01,21.0,4.0,0.0,0.0,0.01,0.01,07-03-2022,2022-03-07 11:25:00,2022-03-07 11:40:00,15.0,Fog,High,1,Meal,scooter,1.0,No,Urban,1.57,34
0x6dbf,BANGRES06DEL01,31.0,4.2,12.979096,77.640625,12.989096,77.650625,05-03-2022,2022-03-05 08:30:00,2022-03-05 08:35:00,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,1.55,29
0x9229,INDORES13DEL03,37.0,4.0,22.745049,75.892471,22.775049,75.922471,03-03-2022,2022-03-03 21:25:00,2022-03-03 21:35:00,10.0,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,4.54,40
0xcedc,KOLRES08DEL03,34.0,4.1,22.53796,88.349843,22.56796,88.379843,17-02-2022,2022-02-17 23:35:00,2022-02-17 23:50:00,15.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,4.55,22
0x3b6e,BANGRES02DEL01,37.0,3.5,12.970221,77.645396,13.040221,77.715396,16-03-2022,2022-03-16 20:30:00,2022-03-16 20:40:00,10.0,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,10.88,40
0x82f5,HYDRES010DEL03,32.0,4.6,17.428294,78.404423,17.518294,78.494423,04-03-2022,2022-03-04 17:50:00,2022-03-04 18:05:00,15.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,13.85,30
0x3677,INDORES09DEL02,31.0,4.2,22.725835,75.887648,22.745835,75.907648,03-04-2022,2022-04-03 11:10:00,2022-04-03 11:25:00,15.0,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,3.03,34
0xd345,GOARES01DEL03,31.0,5.0,15.576683,73.75575,15.636683,73.81575,11-02-2022,2022-02-11 23:10:00,2022-02-11 23:20:00,10.0,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,9.27,26
0x2828,HYDRES16DEL03,36.0,4.8,17.440827,78.393391,17.530827,78.483391,23-03-2022,2022-03-23 17:40:00,2022-03-23 17:55:00,15.0,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,13.84,30
0xa787,JAPRES08DEL01,27.0,4.7,26.910262,75.783013,27.020262,75.893013,16-03-2022,2022-03-16 19:15:00,2022-03-16 19:25:00,10.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,16.4,27
0xbcf8,SURRES19DEL02,33.0,4.6,21.149669,72.772629,21.229669,72.852629,23-03-2022,2022-03-23 18:35:00,2022-03-23 18:45:00,10.0,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,12.18,29
0xc7c1,KOLRES06DEL03,26.0,5.0,22.533662,88.366217,22.563662,88.396217,13-02-2022,2022-02-13 22:30:00,2022-02-13 22:40:00,10.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,4.55,19
0x6795,CHENRES05DEL01,28.0,4.7,13.058616,80.264151,13.168616,80.374151,06-04-2022,2022-04-06 22:10:00,2022-04-06 22:15:00,5.0,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17.09,23
0xab53,VADRES04DEL01,20.0,4.6,0.0,0.0,0.01,0.01,01-03-2022,2022-03-01 08:45:00,2022-03-01 08:50:00,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,1.57,13
0x47bc,CHENRES17DEL02,28.0,4.9,13.045479,80.23311,13.065479,80.25311,03-04-2022,2022-04-03 10:25:00,2022-04-03 10:35:00,10.0,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,3.11,15
0x9d5f,COIMBRES16DEL03,34.0,5.0,11.010375,76.95295,11.070375,77.01295,13-03-2022,2022-03-13 17:30:00,2022-03-13 17:40:00,10.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,9.36,28
0xfe2,INDORES12DEL03,30.0,4.3,22.74806,75.8934,22.83806,75.9834,12-03-2022,2022-03-12 18:35:00,2022-03-12 18:40:00,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13.63,33
0x902b,RANCHIRES14DEL01,22.0,4.8,0.0,0.0,0.04,0.04,05-04-2022,2022-04-05 13:50:00,2022-04-05 14:05:00,15.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,6.3,20
0xa5a,INDORES20DEL01,27.0,4.6,22.732225,75.874765,22.802225,75.944765,20-03-2022,2022-03-20 22:35:00,2022-03-20 22:45:00,10.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10.6,26
0xc41e,KOLRES15DEL01,23.0,4.8,22.552672,88.352885,22.662672,88.462885,18-02-2022,2022-02-18 20:15:00,2022-02-18 20:25:00,10.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,16.66,18
0x83f1,HYDRES01DEL01,30.0,4.6,17.410371,78.437225,17.480371,78.507225,06-03-2022,2022-03-06 18:20:00,2022-03-06 18:30:00,10.0,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,10.77,36
0x2e93,INDORES03DEL01,33.0,4.8,22.751857,75.866699,22.861857,75.976699,27-03-2022,2022-03-27 21:10:00,2022-03-27 21:20:00,10.0,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,16.65,18
0x64a3,VADRES03DEL02,21.0,4.9,22.32,73.17,22.45,73.3,18-03-2022,2022-03-18 20:40:00,2022-03-18 20:50:00,10.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19.71,36
0x4ac3,RANCHIRES17DEL01,23.0,4.7,23.374878,85.335739,23.484878,85.445739,20-03-2022,2022-03-20 22:20:00,2022-03-20 22:30:00,10.0,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16.62,26
0xd71e,DEHRES06DEL02,35.0,4.7,30.361281,78.068022,30.411281,78.118022,17-02-2022,2022-02-17 20:30:00,2022-02-17 20:40:00,10.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.35,25
0x7930,VADRES010DEL01,24.0,4.9,22.310329,73.169083,22.350329,73.209083,05-04-2022,2022-04-05 14:20:00,2022-04-05 14:35:00,15.0,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,6.07,18
0x3811,CHENRES08DEL02,30.0,4.7,13.022394,80.242439,13.102394,80.322439,02-03-2022,2022-03-02 17:20:00,2022-03-02 17:35:00,15.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,12.43,20
0xa09f,RANCHIRES16DEL02,26.0,4.7,23.371292,85.327872,23.451292,85.407872,14-03-2022,2022-03-14 20:20:00,2022-03-14 20:25:00,5.0,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,12.09,10
0x368d,COIMBRES03DEL01,28.0,4.2,11.025083,77.015393,11.135083,77.125393,02-04-2022,2022-04-02 17:50:00,2022-04-02 18:05:00,15.0,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,17.16,38
0xd765,BHPRES04DEL03,30.0,4.5,23.184992,77.417227,23.214992,77.447227,15-02-2022,2022-02-15 18:15:00,2022-02-15 18:25:00,10.0,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,4.54,30
0x87c4,MYSRES05DEL01,30.0,4.3,12.323978,76.627961,12.363978,76.667961,13-03-2022,2022-03-13 13:35:00,2022-03-13 13:40:00,5.0,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,6.22,46
0x223a,INDORES15DEL03,24.0,5.0,22.760072,75.892574,22.850072,75.982574,31-03-2022,2022-03-31 22:20:00,2022-03-31 22:30:00,10.0,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,13.63,26
0x218b,INDORES03DEL02,36.0,4.2,22.751857,75.866699,22.881857,75.996699,12-03-2022,2022-03-12 20:35:00,2022-03-12 20:50:00,15.0,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19.68,42
0xb73,CHENRES19DEL02,27.0,4.9,12.986047,80.218114,13.066047,80.298114,02-03-2022,2022-03-02 22:30:00,2022-03-02 22:35:00,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,12.43,20
0x95cd,MUMRES02DEL02,36.0,4.6,19.221315,72.862381,19.301315,72.942381,02-03-2022,2022-03-02 20:40:00,2022-03-02 20:50:00,10.0,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,12.25,18
0x4105,CHENRES06DEL03,25.0,4.8,13.054347,80.257221,13.144347,80.347221,27-03-2022,2022-03-27 18:15:00,2022-03-27 18:30:00,15.0,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13.99,24
0x9236,PUNERES010DEL01,25.0,4.8,18.539299,73.897902,18.609299,73.967902,18-03-2022,2022-03-18 18:55:00,2022-03-18 19:10:00,15.0,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,10.74,24
0xb77e,PUNERES20DEL02,30.0,4.5,18.592718,73.773572,18.612718,73.793572,01-03-2022,2022-03-01 10:35:00,2022-03-01 10:45:00,10.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,3.07,28
0xa20b,JAPRES01DEL02,36.0,4.7,26.90519,75.810753,26.95519,75.860753,30-03-2022,2022-03-30 20:45:00,2022-03-30 20:50:00,5.0,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,7.46,26
0x2ce1,MUMRES04DEL01,34.0,4.6,19.254567,72.848923,19.294567,72.888923,01-04-2022,2022-04-01 12:10:00,2022-04-01 12:25:00,15.0,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,6.12,27
0x27bf,CHENRES09DEL02,36.0,4.8,13.044694,80.26147,13.094694,80.31147,01-04-2022,2022-04-01 22:25:00,2022-04-01 22:30:00,5.0,Fog,Low,1,Meal,scooter,1.0,No,Urban,7.77,19
0xd88e,KOCRES14DEL02,21.0,4.6,10.027014,76.308053,10.107014,76.388053,12-02-2022,2022-02-12 18:15:00,2022-02-12 18:30:00,15.0,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,12.5,15
0x9932,PUNERES06DEL02,28.0,4.8,18.546258,73.904337,18.626258,73.984337,16-03-2022,2022-03-16 23:20:00,2022-03-16 23:35:00,15.0,Sunny,Low,2,Snack,motorcycle,1.0,No,Urban,12.27,28
0xcf09,ALHRES17DEL02,20.0,4.6,25.45235,81.841889,25.53235,81.921889,14-02-2022,2022-02-14 20:10:00,2022-02-14 20:25:00,15.0,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,12.0,28
0xd7b5,KOLRES11DEL01,20.0,4.9,22.577821,88.400581,22.687821,88.510581,14-02-2022,2022-02-14 23:25:00,2022-02-14 23:35:00,10.0,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16.66,15
0x94d1,INDORES14DEL03,29.0,4.4,22.761593,75.886362,22.851593,75.976362,16-03-2022,2022-03-16 17:30:00,2022-03-16 17:40:00,10.0,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,13.63,38
0xef9,MUMRES09DEL02,27.0,4.8,18.994049,72.825203,19.014049,72.845203,15-03-2022,2022-03-15 11:25:00,2022-03-15 11:40:00,15.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,3.06,26
0xbe54,PUNERES12DEL02,38.0,4.2,18.520016,73.830547,18.650016,73.960547,20-03-2022,2022-03-20 17:25:00,2022-03-20 17:35:00,10.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19.94,47
0xcdeb,LUDHRES16DEL01,36.0,4.1,30.895817,75.813112,30.935817,75.853112,17-02-2022,2022-02-17 15:40:00,2022-02-17 15:50:00,10.0,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,5.87,32
0xa2aa,JAPRES13DEL01,35.0,4.1,26.846156,75.8023,26.956156,75.9123,31-03-2022,2022-03-31 21:40:00,2022-03-31 21:50:00,10.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16.41,52
0x21da,VADRES13DEL03,25.0,4.7,22.310237,73.158921,22.340237,73.188921,15-03-2022,2022-03-15 22:10:00,2022-03-15 22:20:00,10.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,4.55,15
0x492d,MUMRES03DEL03,36.0,5.0,19.22384,72.841347,19.31384,72.931347,31-03-2022,2022-03-31 22:15:00,2022-03-31 22:20:00,5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,13.78,22
0x4add,INDORES06DEL02,29.0,4.6,22.728163,75.884212,22.808163,75.964212,16-03-2022,2022-03-16 17:25:00,2022-03-16 17:35:00,10.0,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,12.11,17
0x422e,HYDRES20DEL02,32.0,4.7,17.483216,78.552111,17.503216,78.572111,13-03-2022,2022-03-13 11:55:00,2022-03-13 12:10:00,15.0,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,3.08,20
0x8e8a,HYDRES01DEL02,34.0,4.7,17.410371,78.437225,17.540371,78.567225,29-03-2022,2022-03-29 22:10:00,2022-03-29 22:20:00,10.0,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,20.0,28
0xc2cf,GOARES18DEL03,37.0,4.4,15.49395,73.827423,15.58395,73.917423,12-02-2022,2022-02-12 21:40:00,2022-02-12 21:50:00,10.0,Fog,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,13.91,47
0x67fa,SURRES07DEL02,21.0,5.0,21.170798,72.790489,21.250798,72.870489,08-03-2022,2022-03-08 18:55:00,2022-03-08 19:10:00,15.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,12.17,38
0x12b6,HYDRES13DEL03,24.0,4.9,17.431477,78.40035,17.491477,78.46035,28-03-2022,2022-03-28 18:10:00,2022-03-28 18:20:00,10.0,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,9.23,11
0xcca7,AURGRES04DEL03,39.0,4.1,19.876106,75.340775,19.966106,75.430775,16-02-2022,2022-02-16 19:40:00,2022-02-16 19:50:00,10.0,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,13.75,36
0xdfea,LUDHRES010DEL03,30.0,3.8,30.89286,75.822199,31.03286,75.962199,12-02-2022,2022-02-12 19:35:00,2022-02-12 19:40:00,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20.53,36
0x763b,PUNERES08DEL01,20.0,4.9,18.53408,73.89852,18.64408,74.00852,12-03-2022,2022-03-12 17:20:00,2022-03-12 17:30:00,10.0,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,16.87,16
0x815b,JAPRES12DEL02,24.0,5.0,26.902908,75.792934,26.922908,75.812934,01-03-2022,2022-03-01 11:10:00,2022-03-01 11:15:00,5.0,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,2.98,18
0x1edd,HYDRES05DEL03,31.0,4.1,17.433809,78.386744,17.523809,78.476744,08-03-2022,2022-03-08 17:10:00,2022-03-08 17:25:00,15.0,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,13.85,34
0x2aee,MUMRES13DEL01,26.0,4.9,19.178321,72.834715,19.218321,72.874715,19-03-2022,2022-03-19 15:10:00,2022-03-19 15:20:00,10.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,6.12,24
0xd270,AURGRES05DEL02,22.0,3.7,19.875522,75.367127,19.925522,75.417127,13-02-2022,2022-02-13 20:20:00,2022-02-13 20:35:00,15.0,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,7.64,42
0x6451,BANGRES16DEL02,37.0,4.7,13.029198,77.570997,13.049198,77.590997,03-03-2022,2022-03-03 10:15:00,2022-03-03 10:25:00,10.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3.11,19
0xd9aa,KNPRES03DEL03,38.0,4.9,26.469003,80.316344,26.499003,80.346344,15-02-2022,2022-02-15 22:45:00,2022-02-15 22:50:00,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,4.48,14
0x5f82,MYSRES18DEL01,34.0,3.9,12.337928,76.617889,12.407928,76.687889,06-03-2022,2022-03-06 18:10:00,2022-03-06 18:15:00,5.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,10.89,31
0x3db7,INDORES19DEL01,24.0,4.6,22.745536,75.893106,22.755536,75.903106,11-03-2022,2022-03-11 08:15:00,2022-03-11 08:20:00,5.0,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,1.51,15
0x2dab,VADRES08DEL02,29.0,4.5,0.0,0.0,0.02,0.02,28-03-2022,2022-03-28 10:25:00,2022-03-28 10:35:00,10.0,Windy,Low,1,Drinks,scooter,0.0,No,Urban,3.15,12
0x7d9f,VADRES07DEL02,31.0,4.7,0.0,0.0,0.02,0.02,05-03-2022,2022-03-05 11:20:00,2022-03-05 11:25:00,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,3.15,27
0x52f7,MYSRES01DEL02,23.0,4.6,12.311072,76.654878,12.391072,76.734878,25-03-2022,2022-03-25 22:20:00,2022-03-25 22:35:00,15.0,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12.45,11
0x7a7a,BANGRES15DEL03,37.0,4.8,12.975377,77.696664,13.005377,77.726664,15-03-2022,2022-03-15 21:15:00,2022-03-15 21:20:00,5.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,4.66,30
0x8a55,JAPRES09DEL02,37.0,4.2,26.911378,75.789034,26.961378,75.839034,03-04-2022,2022-04-03 17:35:00,2022-04-03 17:45:00,10.0,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,7.46,31
0xbc29,COIMBRES01DEL01,29.0,4.9,11.016298,76.972076,11.086298,77.042076,31-03-2022,2022-03-31 23:35:00,2022-03-31 23:45:00,10.0,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,10.92,23
0xaf3e,VADRES05DEL02,35.0,4.6,22.310526,73.170937,22.330526,73.190937,26-03-2022,2022-03-26 10:30:00,2022-03-26 10:40:00,10.0,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,3.03,21
0xcca5,DEHRES12DEL02,29.0,4.6,0.0,0.0,0.13,0.13,12-02-2022,2022-02-12 22:20:00,2022-02-12 22:30:00,10.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,20.47,20
0x4480,MUMRES20DEL02,27.0,4.8,19.103249,72.846749,19.183249,72.926749,04-04-2022,2022-04-04 22:25:00,2022-04-04 22:35:00,10.0,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,12.25,15
0x6ccc,RANCHIRES17DEL01,23.0,4.6,23.374878,85.335739,23.414878,85.375739,09-03-2022,2022-03-09 15:55:00,2022-03-09 16:05:00,10.0,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,6.04,21
0xb56e,MUMRES04DEL02,28.0,4.8,19.254567,72.848923,19.384567,72.978923,27-03-2022,2022-03-27 18:30:00,2022-03-27 18:40:00,10.0,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,19.9,23
0x2fbe,PUNERES17DEL02,31.0,4.7,18.530963,73.828972,18.580963,73.878972,05-03-2022,2022-03-05 18:25:00,2022-03-05 18:40:00,15.0,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,7.67,33
0x789a,RANCHIRES06DEL03,26.0,4.2,23.357804,85.325146,23.417804,85.385146,17-03-2022,2022-03-17 21:50:00,2022-03-17 22:05:00,15.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,9.07,37
0x9397,HYDRES20DEL02,26.0,4.7,17.483216,78.552111,17.563216,78.632111,06-03-2022,2022-03-06 22:40:00,2022-03-06 22:50:00,10.0,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,12.31,29
0x6f6a,PUNERES19DEL01,34.0,4.7,18.563934,73.915367,18.573935,73.925367,01-04-2022,2022-04-01 08:25:00,2022-04-01 08:35:00,10.0,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,1.53,15
0x5257,PUNERES03DEL01,36.0,4.9,18.554382,73.798206,18.664382,73.908206,18-03-2022,2022-03-18 17:30:00,2022-03-18 17:35:00,5.0,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,16.87,24
0x1b0d,HYDRES08DEL03,26.0,5.0,17.438263,78.397865,17.528263,78.487865,23-03-2022,2022-03-23 18:50:00,2022-03-23 18:55:00,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13.84,32
0xa750,BANGRES14DEL01,28.0,4.7,12.949934,77.699386,12.989934,77.739386,15-03-2022,2022-03-15 14:35:00,2022-03-15 14:50:00,15.0,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,6.22,11
0x9c36,RANCHIRES18DEL01,35.0,4.7,23.351489,85.324253,23.361489,85.334253,03-04-2022,2022-04-03 11:45:00,2022-04-03 11:50:00,5.0,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,1.51,20
0x3752,HYDRES09DEL01,31.0,4.6,17.431668,78.408321,17.541668,78.518321,08-03-2022,2022-03-08 21:40:00,2022-03-08 21:45:00,5.0,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,16.92,54
0xc439,GOARES08DEL02,35.0,4.4,15.556561,73.763633,15.686561,73.893633,16-02-2022,2022-02-16 20:30:00,2022-02-16 20:35:00,5.0,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,20.09,38
0x76ad,VADRES11DEL02,34.0,4.6,22.308096,73.167753,22.388096,73.247753,04-04-2022,2022-04-04 18:10:00,2022-04-04 18:25:00,15.0,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,12.13,30
0xbb90,MUMRES20DEL01,35.0,5.0,19.103249,72.846749,19.113249,72.856749,26-03-2022,2022-03-26 10:50:00,2022-03-26 11:05:00,15.0,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,1.53,23
0x2c07,MUMRES13DEL01,29.0,4.6,19.178321,72.834715,19.218321,72.874715,17-03-2022,2022-03-17 15:30:00,2022-03-17 15:40:00,10.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,6.12,24
0xb81f,MYSRES03DEL02,32.0,4.2,12.299524,76.64262,12.319524,76.66262,30-03-2022,2022-03-30 11:25:00,2022-03-30 11:35:00,10.0,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,3.11,45
0x723a,MUMRES08DEL03,34.0,4.9,19.065838,72.832658,19.095838,72.862658,24-03-2022,2022-03-24 22:45:00,2022-03-24 22:50:00,5.0,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,4.59,17
0x163d,BANGRES010DEL01,23.0,4.9,12.933298,77.614293,12.943298,77.624293,15-03-2022,2022-03-15 10:50:00,2022-03-15 11:05:00,15.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,1.55,10
0xc46d,AURGRES15DEL01,22.0,4.9,19.878028,75.317475,19.888028,75.327475,15-02-2022,2022-02-15 11:25:00,2022-02-15 11:40:00,15.0,Sunny,High,2,Drinks,motorcycle,1.0,No,Urban,1.53,18
